order_item_id,order_id,product_id,quantity,unit_price,discount_pct,line_total
OI0098,O0056,P0020,1,89.00,0.0,89.00
OI0099,O0099,P0010,2,249.00,0.0,498.00
OI0100,O0057,P0019,1,4999.00,0.0,4999.00
OI0101,O0057,P0002,1,399.00,0.0,399.00
OI0102,O0058,P0011,1,1299.00,0.0,1299.00
OI0103,O0059,P0006,1,899.00,0.0,899.00
OI0104,O0060,P0019,1,2999.00,0.0,2999.00
OI0105,O0061,P0011,1,1499.00,0.0,1499.00
OI0106,O0061,P0017,1,24.99,0.0,24.99
OI0107,O0062,P0010,1,249.00,0.0,249.00
OI0108,O0063,P0019,1,4999.00,0.0,4999.00
OI0109,O0063,P0002,1,399.00,0.0,399.00
OI0110,O0064,P0009,1,299.00,0.0,299.00
OI0111,O0064,P0020,1,89.00,0.0,89.00
OI0112,O0065,P0002,1,399.00,0.0,399.00
OI0113,O0066,P0016,1,1200.00,0.0,1200.00
OI0114,O0066,P0014,1,319.00,0.0,319.00
OI0115,O0099,P0001,5,79.99,0.0,399.95
OI0116,O0067,P0019,1,4999.00,0.0,4999.00
OI0117,O0068,P0011,1,1499.00,0.0,1499.00
OI0118,O0069,P0019,1,4299.00,0.0,4299.00
OI0119,O0070,P0009,1,299.00,0.0,299.00
OI0120,O0071,P0010,0,249.00,0.0,0.00
OI0121,O0072,P0004,1,599.00,0.0,599.00
OI0122,O0073,P0019,1,2498.00,0.0,2498.00
OI0123,O0074,P0016,1,1200.00,0.0,1200.00
OI0124,O0074,P0002,1,399.00,0.0,399.00
OI0125,O0075,P0012,5,42.50,0.0,212.50
OI0126,O0075,P0017,3,24.99,0.0,74.97
OI0127,O0076,P0016,1,1200.00,0.0,1200.00
OI0128,O0076,P0020,1,89.00,0.0,89.00
OI0129,O0077,P0009,1,299.00,0.0,299.00
OI0130,O0077,P0012,5,42.50,0.0,212.50
OI0131,O0077,P0017,1,24.99,0.0,24.99
OI0132,O0078,P0028,2,2400.00,0.0,4800.00
OI0133,O0079,P0016,,1200.00,0.0,
OI0134,O0079,P0017,1,24.99,0.0,24.99
OI0135,O0080,P0019,1,4999.00,0.0,4999.00
OI0136,O0080,P0016,1,1200.00,0.0,1200.00
OI0137,O0080,P0002,1,399.00,0.0,399.00
OI0138,O0099,P0012,10,42.50,0.0,425.00
OI0139,O0012,P0025,3,249.00,0.0,747.00
OI0140,O0012,P0017,1,24.99,20.0,19.99
OI0141,O0045,P0009,1,299.00,0.0,299.00
OI0142,O0051,P0016,1,1200.00,0.0,1200.00
OI0143,O0064,P0017,3,24.99,0.0,74.97
OI0144,O0078,P0010,1,249.00,0.0,249.00
OI0145,O0080,P0010,-3,249.00,0.0,-747.00
